latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
60.81892,127.09487,340.1,0.4,0.4,__YMD-283__,__HHMM-1042__,N,VIIRS,l,2.0NRT,290.2,78.04,D
62.01792,126.79302,340.1,0.4,0.4,__YMD-762__,__HHMM-991__,N,VIIRS,h,2.0NRT,290.2,79.52,D
60.09131,126.49924,340.1,0.4,0.4,__YMD-342__,__HHMM-572__,N,VIIRS,n,2.0NRT,290.2,49.17,D
61.81970,127.87475,340.1,0.4,0.4,__YMD-1033__,__HHMM-818__,N,VIIRS,l,2.0NRT,290.2,67.00,D
61.36542,127.95813,340.1,0.4,0.4,__YMD-95__,__HHMM-920__,N,VIIRS,n,2.0NRT,290.2,23.64,D
62.14850,127.10800,340.1,0.4,0.4,__YMD-66__,__HHMM-971__,N,VIIRS,h,2.0NRT,290.2,86.03,D
59.89732,125.50612,340.1,0.4,0.4,__YMD-506__,__HHMM-726__,N,VIIRS,n,2.0NRT,290.2,14.78,D
62.01539,127.22307,340.1,0.4,0.4,__YMD-590__,__HHMM-145__,N,VIIRS,n,2.0NRT,290.2,60.46,D
60.82306,127.66442,340.1,0.4,0.4,__YMD-527__,__HHMM-490__,N,VIIRS,h,2.0NRT,290.2,43.11,D
61.13323,125.98953,340.1,0.4,0.4,__YMD-431__,__HHMM-41__,N,VIIRS,h,2.0NRT,290.2,76.97,D
60.15934,125.54215,340.1,0.4,0.4,__YMD-1018__,__HHMM-699__,N,VIIRS,h,2.0NRT,290.2,32.06,D
61.23185,127.62347,340.1,0.4,0.4,__YMD-722__,__HHMM-272__,N,VIIRS,l,2.0NRT,290.2,55.88,D
59.78831,128.08634,340.1,0.4,0.4,__YMD-721__,__HHMM-145__,N,VIIRS,n,2.0NRT,290.2,79.08,D
59.70655,127.63581,340.1,0.4,0.4,__YMD-133__,__HHMM-1032__,N,VIIRS,l,2.0NRT,290.2,66.26,D
59.71028,128.05142,340.1,0.4,0.4,__YMD-203__,__HHMM-330__,N,VIIRS,n,2.0NRT,290.2,65.57,D
61.61152,126.78408,340.1,0.4,0.4,__YMD-798__,__HHMM-250__,N,VIIRS,l,2.0NRT,290.2,16.20,D
60.00951,126.86721,340.1,0.4,0.4,__YMD-1108__,__HHMM-996__,N,VIIRS,h,2.0NRT,290.2,77.12,D
62.33891,126.79799,340.1,0.4,0.4,__YMD-542__,__HHMM-583__,N,VIIRS,n,2.0NRT,290.2,51.80,D
60.69482,127.19090,340.1,0.4,0.4,__YMD-616__,__HHMM-274__,N,VIIRS,n,2.0NRT,290.2,15.02,D
62.30629,128.38616,340.1,0.4,0.4,__YMD-829__,__HHMM-1143__,N,VIIRS,h,2.0NRT,290.2,12.50,D
61.33926,126.06730,340.1,0.4,0.4,__YMD-177__,__HHMM-1137__,N,VIIRS,h,2.0NRT,290.2,67.14,D
59.59335,127.01630,340.1,0.4,0.4,__YMD-222__,__HHMM-1114__,N,VIIRS,n,2.0NRT,290.2,1.63,D
61.98152,127.80635,340.1,0.4,0.4,__YMD-414__,__HHMM-268__,N,VIIRS,n,2.0NRT,290.2,73.22,D
60.30956,128.23354,340.1,0.4,0.4,__YMD-42__,__HHMM-238__,N,VIIRS,l,2.0NRT,290.2,36.51,D
61.70823,127.30332,340.1,0.4,0.4,__YMD-733__,__HHMM-419__,N,VIIRS,h,2.0NRT,290.2,76.60,D
62.39220,125.99480,340.1,0.4,0.4,__YMD-374__,__HHMM-713__,N,VIIRS,l,2.0NRT,290.2,66.21,D
60.06630,127.11541,340.1,0.4,0.4,__YMD-1114__,__HHMM-690__,N,VIIRS,h,2.0NRT,290.2,12.38,D
61.94332,127.23460,340.1,0.4,0.4,__YMD-910__,__HHMM-950__,N,VIIRS,h,2.0NRT,290.2,33.43,D
61.91671,126.95385,340.1,0.4,0.4,__YMD-562__,__HHMM-344__,N,VIIRS,h,2.0NRT,290.2,10.97,D
61.74560,128.20665,340.1,0.4,0.4,__YMD-1247__,__HHMM-1061__,N,VIIRS,n,2.0NRT,290.2,59.22,D
59.75732,126.62429,340.1,0.4,0.4,__YMD-1147__,__HHMM-233__,N,VIIRS,l,2.0NRT,290.2,54.55,D
59.97509,127.02465,340.1,0.4,0.4,__YMD-390__,__HHMM-816__,N,VIIRS,h,2.0NRT,290.2,43.89,D
36.95928,-119.61927,340.1,0.4,0.4,__YMD-846__,__HHMM-1120__,N,VIIRS,h,2.0NRT,290.2,15.95,D
38.14480,-120.12475,340.1,0.4,0.4,__YMD-823__,__HHMM-587__,N,VIIRS,l,2.0NRT,290.2,30.71,D
38.08696,-121.39085,340.1,0.4,0.4,__YMD-1202__,__HHMM-142__,N,VIIRS,h,2.0NRT,290.2,70.28,D
38.23847,-118.98843,340.1,0.4,0.4,__YMD-1117__,__HHMM-1040__,N,VIIRS,h,2.0NRT,290.2,30.72,D
36.38024,-121.34538,340.1,0.4,0.4,__YMD-853__,__HHMM-888__,N,VIIRS,h,2.0NRT,290.2,72.28,D
37.04529,-120.39950,340.1,0.4,0.4,__YMD-1210__,__HHMM-85__,N,VIIRS,h,2.0NRT,290.2,35.55,D
36.41447,-120.27890,340.1,0.4,0.4,__YMD-544__,__HHMM-376__,N,VIIRS,h,2.0NRT,290.2,64.93,D
37.58885,-120.39735,340.1,0.4,0.4,__YMD-1184__,__HHMM-240__,N,VIIRS,l,2.0NRT,290.2,71.77,D
36.44430,-119.63006,340.1,0.4,0.4,__YMD-1082__,__HHMM-343__,N,VIIRS,h,2.0NRT,290.2,6.59,D
38.71353,-119.36360,340.1,0.4,0.4,__YMD-441__,__HHMM-35__,N,VIIRS,h,2.0NRT,290.2,39.38,D
37.49802,-118.55628,340.1,0.4,0.4,__YMD-88__,__HHMM-253__,N,VIIRS,n,2.0NRT,290.2,13.14,D
38.90771,-119.01357,340.1,0.4,0.4,__YMD-590__,__HHMM-1168__,N,VIIRS,l,2.0NRT,290.2,41.20,D
37.90299,-120.72218,340.1,0.4,0.4,__YMD-928__,__HHMM-380__,N,VIIRS,h,2.0NRT,290.2,79.67,D
36.75957,-120.71773,340.1,0.4,0.4,__YMD-730__,__HHMM-152__,N,VIIRS,n,2.0NRT,290.2,51.80,D
37.28205,-120.70470,340.1,0.4,0.4,__YMD-237__,__HHMM-515__,N,VIIRS,h,2.0NRT,290.2,52.10,D
-33.81347,150.80287,340.1,0.4,0.4,__YMD-868__,__HHMM-283__,N,VIIRS,h,2.0NRT,290.2,87.55,D
-32.96482,150.56457,340.1,0.4,0.4,__YMD-947__,__HHMM-1210__,N,VIIRS,l,2.0NRT,290.2,79.41,D
-33.27955,150.42963,340.1,0.4,0.4,__YMD-386__,__HHMM-614__,N,VIIRS,h,2.0NRT,290.2,76.19,D
-33.26598,149.21118,340.1,0.4,0.4,__YMD-1091__,__HHMM-1256__,N,VIIRS,n,2.0NRT,290.2,58.78,D
-34.41279,150.99702,340.1,0.4,0.4,__YMD-1121__,__HHMM-820__,N,VIIRS,h,2.0NRT,290.2,24.24,D
-33.03028,150.00378,340.1,0.4,0.4,__YMD-697__,__HHMM-975__,N,VIIRS,l,2.0NRT,290.2,34.25,D
-34.87493,149.69922,340.1,0.4,0.4,__YMD-783__,__HHMM-1255__,N,VIIRS,n,2.0NRT,290.2,7.76,D
-32.47278,150.26444,340.1,0.4,0.4,__YMD-948__,__HHMM-621__,N,VIIRS,n,2.0NRT,290.2,59.01,D
13.66284,24.90390,340.1,0.4,0.4,__YMD-829__,__HHMM-609__,N,VIIRS,h,2.0NRT,290.2,71.35,D
14.56353,24.46730,340.1,0.4,0.4,__YMD-468__,__HHMM-443__,N,VIIRS,h,2.0NRT,290.2,43.63,D
13.67659,23.88753,340.1,0.4,0.4,__YMD-1270__,__HHMM-65__,N,VIIRS,l,2.0NRT,290.2,14.22,D
12.88627,25.94724,340.1,0.4,0.4,__YMD-316__,__HHMM-190__,N,VIIRS,l,2.0NRT,290.2,53.94,D
13.30428,24.18619,340.1,0.4,0.4,__YMD-739__,__HHMM-774__,N,VIIRS,h,2.0NRT,290.2,8.67,D
13.56942,25.09840,340.1,0.4,0.4,__YMD-931__,__HHMM-1054__,N,VIIRS,h,2.0NRT,290.2,55.22,D
12.45706,25.94036,340.1,0.4,0.4,__YMD-683__,__HHMM-867__,N,VIIRS,l,2.0NRT,290.2,78.17,D
